id,NObeyesdad
318,Obesity_Type_II
319,Obesity_Type_II
320,Obesity_Type_I
321,Obesity_Type_II
322,Obesity_Type_II
323,Overweight_Level_I
324,Obesity_Type_II
325,Overweight_Level_I
326,Obesity_Type_II
327,Obesity_Type_II
328,Obesity_Type_III
329,Obesity_Type_I
330,Obesity_Type_III
331,Normal_Weight
332,Obesity_Type_III
333,Obesity_Type_III
334,Obesity_Type_III
335,Obesity_Type_II
336,Obesity_Type_II
337,Obesity_Type_III
338,Obesity_Type_II
339,Obesity_Type_II
340,Obesity_Type_II
341,Obesity_Type_II
342,Insufficient_Weight
343,Obesity_Type_I
344,Obesity_Type_I
345,Obesity_Type_II
346,Obesity_Type_I
347,Obesity_Type_III
348,Obesity_Type_III
349,Obesity_Type_III
350,Obesity_Type_II
351,Obesity_Type_II
352,Obesity_Type_II
353,Insufficient_Weight
354,Obesity_Type_II
355,Obesity_Type_III
356,Obesity_Type_III
357,Obesity_Type_II
358,Obesity_Type_II
359,Obesity_Type_III
360,Obesity_Type_III
361,Obesity_Type_II
362,Obesity_Type_II
363,Obesity_Type_II
364,Obesity_Type_III
365,Obesity_Type_I
366,Obesity_Type_III
367,Obesity_Type_III
368,Overweight_Level_I
369,Obesity_Type_III
370,Obesity_Type_III
371,Insufficient_Weight
372,Insufficient_Weight
373,Obesity_Type_I
374,Obesity_Type_II
375,Overweight_Level_I
376,Insufficient_Weight
377,Obesity_Type_II
378,Obesity_Type_II
379,Obesity_Type_III
380,Obesity_Type_II
381,Normal_Weight
382,Obesity_Type_II
383,Obesity_Type_I
384,Overweight_Level_I
385,Obesity_Type_II
386,Obesity_Type_II
387,Insufficient_Weight
388,Obesity_Type_III
389,Obesity_Type_II
390,Obesity_Type_II
391,Obesity_Type_III
392,Insufficient_Weight
393,Overweight_Level_I
394,Obesity_Type_III
395,Normal_Weight
396,Obesity_Type_II
397,Obesity_Type_III
398,Obesity_Type_II
399,Obesity_Type_II
400,Overweight_Level_I
401,Overweight_Level_I
402,Obesity_Type_II
403,Obesity_Type_III
404,Obesity_Type_II
405,Insufficient_Weight
406,Obesity_Type_III
407,Obesity_Type_II
408,Obesity_Type_II
409,Obesity_Type_II
410,Obesity_Type_II
411,Insufficient_Weight
412,Obesity_Type_III
413,Obesity_Type_I
414,Obesity_Type_II
415,Obesity_Type_II
416,Obesity_Type_II
417,Obesity_Type_III
418,Obesity_Type_II
419,Insufficient_Weight
420,Obesity_Type_II
421,Obesity_Type_II
422,Obesity_Type_II
423,Obesity_Type_II
424,Insufficient_Weight
425,Obesity_Type_III
426,Obesity_Type_II
427,Obesity_Type_II
428,Obesity_Type_II
429,Obesity_Type_III
430,Obesity_Type_II
431,Overweight_Level_I
432,Insufficient_Weight
433,Normal_Weight
434,Obesity_Type_III
435,Insufficient_Weight
436,Overweight_Level_I
437,Obesity_Type_III
438,Obesity_Type_III
439,Obesity_Type_III
440,Obesity_Type_III
441,Obesity_Type_II
442,Obesity_Type_III
443,Obesity_Type_II
444,Obesity_Type_III
445,Obesity_Type_III
446,Obesity_Type_III
447,Obesity_Type_II
448,Overweight_Level_I
449,Obesity_Type_II
450,Obesity_Type_I
451,Obesity_Type_II
452,Insufficient_Weight
453,Obesity_Type_II
454,Obesity_Type_II
455,Obesity_Type_III
456,Obesity_Type_III
457,Obesity_Type_III
458,Normal_Weight
459,Obesity_Type_II
460,Overweight_Level_I
461,Obesity_Type_II
462,Normal_Weight
463,Obesity_Type_I
464,Insufficient_Weight
465,Insufficient_Weight
466,Obesity_Type_III
467,Obesity_Type_II
468,Obesity_Type_III
469,Obesity_Type_III
470,Obesity_Type_I
471,Normal_Weight
472,Obesity_Type_II
473,Obesity_Type_II
474,Obesity_Type_II
475,Obesity_Type_II
476,Obesity_Type_III
477,Insufficient_Weight
478,Obesity_Type_III
479,Insufficient_Weight
480,Obesity_Type_II
481,Normal_Weight
482,Obesity_Type_III
483,Obesity_Type_II
484,Overweight_Level_I
485,Obesity_Type_III
486,Obesity_Type_III
487,Overweight_Level_I
488,Normal_Weight
489,Obesity_Type_II
490,Obesity_Type_II
491,Obesity_Type_II
492,Obesity_Type_III
493,Normal_Weight
494,Obesity_Type_III
495,Normal_Weight
496,Overweight_Level_I
497,Obesity_Type_II
498,Obesity_Type_II
499,Obesity_Type_II
500,Overweight_Level_I
501,Normal_Weight
502,Insufficient_Weight
503,Obesity_Type_III
504,Obesity_Type_III
505,Overweight_Level_I
506,Obesity_Type_III
507,Obesity_Type_III
508,Overweight_Level_I
509,Normal_Weight
510,Obesity_Type_I
511,Obesity_Type_III
512,Obesity_Type_II
513,Obesity_Type_II
514,Obesity_Type_III
515,Overweight_Level_I
516,Obesity_Type_III
517,Insufficient_Weight
518,Obesity_Type_II
519,Obesity_Type_III
520,Obesity_Type_II
521,Obesity_Type_II
522,Normal_Weight
523,Normal_Weight
524,Obesity_Type_II
525,Obesity_Type_II
526,Obesity_Type_III
527,Obesity_Type_III
528,Obesity_Type_II
529,Obesity_Type_II
530,Obesity_Type_II
531,Obesity_Type_III
532,Obesity_Type_II
533,Obesity_Type_II
534,Obesity_Type_II
535,Obesity_Type_II
536,Overweight_Level_I
537,Normal_Weight
538,Normal_Weight
539,Overweight_Level_II
540,Obesity_Type_II
541,Obesity_Type_II
542,Overweight_Level_I
543,Obesity_Type_III
544,Obesity_Type_II
545,Obesity_Type_III
546,Obesity_Type_III
547,Obesity_Type_II
548,Obesity_Type_II
549,Obesity_Type_III
550,Normal_Weight
551,Obesity_Type_II
552,Insufficient_Weight
553,Obesity_Type_II
554,Obesity_Type_II
555,Insufficient_Weight
556,Overweight_Level_I
557,Insufficient_Weight
558,Obesity_Type_III
559,Insufficient_Weight
560,Obesity_Type_III
561,Insufficient_Weight
562,Obesity_Type_II
563,Obesity_Type_III
564,Obesity_Type_II
565,Obesity_Type_III
566,Obesity_Type_III
567,Obesity_Type_II
568,Overweight_Level_I
569,Obesity_Type_III
570,Obesity_Type_II
571,Obesity_Type_III
572,Obesity_Type_II
573,Obesity_Type_II
574,Obesity_Type_II
575,Obesity_Type_I
576,Insufficient_Weight
577,Obesity_Type_III
578,Obesity_Type_II
579,Obesity_Type_III
580,Obesity_Type_III
581,Normal_Weight
582,Normal_Weight
583,Obesity_Type_III
584,Insufficient_Weight
585,Obesity_Type_II
586,Normal_Weight
587,Obesity_Type_II
588,Insufficient_Weight
589,Obesity_Type_II
590,Obesity_Type_II
591,Obesity_Type_II
592,Normal_Weight
593,Obesity_Type_II
594,Obesity_Type_II
595,Obesity_Type_II
596,Insufficient_Weight
597,Obesity_Type_II
598,Obesity_Type_III
599,Overweight_Level_I
600,Obesity_Type_III
601,Obesity_Type_II
602,Overweight_Level_I
603,Overweight_Level_I
604,Obesity_Type_III
605,Obesity_Type_II
606,Obesity_Type_III
607,Overweight_Level_I
608,Obesity_Type_I
609,Obesity_Type_III
610,Obesity_Type_II
611,Insufficient_Weight
612,Obesity_Type_III
613,Obesity_Type_III
614,Obesity_Type_III
615,Obesity_Type_II
616,Obesity_Type_III
617,Obesity_Type_II
618,Obesity_Type_II
619,Obesity_Type_III
620,Normal_Weight
621,Obesity_Type_III
622,Insufficient_Weight
623,Obesity_Type_III
624,Normal_Weight
625,Obesity_Type_II
626,Insufficient_Weight
627,Overweight_Level_I
628,Obesity_Type_II
629,Obesity_Type_II
630,Obesity_Type_III
631,Overweight_Level_I
632,Obesity_Type_III
633,Obesity_Type_II
634,Obesity_Type_III
635,Overweight_Level_I
636,Obesity_Type_III
637,Obesity_Type_I
638,Insufficient_Weight
639,Obesity_Type_III
640,Obesity_Type_III
641,Obesity_Type_III
642,Obesity_Type_III
643,Obesity_Type_II
644,Obesity_Type_II
645,Insufficient_Weight
646,Insufficient_Weight
647,Insufficient_Weight
648,Obesity_Type_III
649,Overweight_Level_I
650,Overweight_Level_II
651,Obesity_Type_III
652,Obesity_Type_III
653,Normal_Weight
654,Obesity_Type_II
655,Normal_Weight
656,Obesity_Type_III
657,Obesity_Type_II
658,Overweight_Level_I
659,Insufficient_Weight
660,Obesity_Type_I
661,Insufficient_Weight
662,Obesity_Type_II
663,Obesity_Type_I
664,Overweight_Level_I
665,Overweight_Level_I
666,Obesity_Type_III
667,Insufficient_Weight
668,Obesity_Type_II
669,Insufficient_Weight
670,Insufficient_Weight
671,Obesity_Type_II
672,Obesity_Type_III
673,Insufficient_Weight
674,Obesity_Type_III
675,Obesity_Type_III
676,Obesity_Type_II
677,Normal_Weight
678,Overweight_Level_I
679,Obesity_Type_II
680,Normal_Weight
681,Obesity_Type_II
682,Obesity_Type_II
683,Normal_Weight
684,Overweight_Level_I
685,Obesity_Type_III
686,Overweight_Level_I
687,Normal_Weight
688,Overweight_Level_I
689,Obesity_Type_III
690,Obesity_Type_III
691,Obesity_Type_I
692,Overweight_Level_I
693,Obesity_Type_III
694,Obesity_Type_II
695,Obesity_Type_II
696,Obesity_Type_III
697,Obesity_Type_II
698,Obesity_Type_III
699,Overweight_Level_I
700,Obesity_Type_III
701,Obesity_Type_III
702,Obesity_Type_III
703,Obesity_Type_I
704,Insufficient_Weight
705,Obesity_Type_III
706,Obesity_Type_III
707,Obesity_Type_III
708,Obesity_Type_III
709,Insufficient_Weight
710,Obesity_Type_III
711,Obesity_Type_III
712,Obesity_Type_I
713,Obesity_Type_III
714,Obesity_Type_II
715,Obesity_Type_III
716,Overweight_Level_I
717,Obesity_Type_II
718,Normal_Weight
719,Obesity_Type_III
720,Obesity_Type_II
721,Obesity_Type_I
722,Obesity_Type_II
723,Normal_Weight
724,Obesity_Type_II
725,Obesity_Type_II
726,Obesity_Type_III
727,Obesity_Type_III
728,Obesity_Type_III
729,Obesity_Type_III
730,Obesity_Type_III
731,Normal_Weight
732,Normal_Weight
733,Insufficient_Weight
734,Obesity_Type_III
735,Insufficient_Weight
736,Obesity_Type_II
737,Obesity_Type_II
738,Obesity_Type_II
739,Obesity_Type_I
740,Insufficient_Weight
741,Obesity_Type_III
742,Obesity_Type_III
743,Obesity_Type_III
744,Obesity_Type_II
745,Obesity_Type_II
746,Obesity_Type_II
747,Obesity_Type_II
748,Obesity_Type_II
749,Obesity_Type_II
750,Obesity_Type_II
751,Obesity_Type_III
752,Obesity_Type_III
753,Obesity_Type_III
754,Insufficient_Weight
755,Insufficient_Weight
756,Normal_Weight
757,Obesity_Type_II
758,Normal_Weight
759,Obesity_Type_II
760,Obesity_Type_I
761,Obesity_Type_III
762,Insufficient_Weight
763,Obesity_Type_III
764,Overweight_Level_I
765,Obesity_Type_III
766,Obesity_Type_II
767,Normal_Weight
768,Obesity_Type_III
769,Obesity_Type_III
770,Obesity_Type_II
771,Obesity_Type_I
772,Insufficient_Weight
773,Obesity_Type_I
774,Obesity_Type_II
775,Obesity_Type_II
776,Obesity_Type_III
777,Obesity_Type_II
778,Overweight_Level_I
779,Obesity_Type_I
780,Obesity_Type_I
781,Overweight_Level_I
782,Obesity_Type_II
783,Obesity_Type_II
784,Obesity_Type_III
785,Obesity_Type_III
786,Overweight_Level_I
787,Overweight_Level_I
788,Obesity_Type_III
789,Obesity_Type_II
790,Normal_Weight
791,Obesity_Type_II
792,Obesity_Type_III
793,Obesity_Type_I
794,Normal_Weight
795,Overweight_Level_I
796,Obesity_Type_II
797,Overweight_Level_I
798,Normal_Weight
799,Obesity_Type_III
800,Obesity_Type_I
801,Obesity_Type_III
802,Obesity_Type_III
803,Obesity_Type_III
804,Obesity_Type_II
805,Obesity_Type_III
806,Obesity_Type_III
807,Obesity_Type_II
808,Obesity_Type_II
809,Obesity_Type_II
810,Obesity_Type_II
811,Overweight_Level_I
812,Obesity_Type_III
813,Obesity_Type_III
814,Obesity_Type_II
815,Obesity_Type_I
816,Obesity_Type_II
817,Obesity_Type_III
818,Obesity_Type_II
819,Obesity_Type_II
820,Obesity_Type_II
821,Overweight_Level_I
822,Insufficient_Weight
823,Obesity_Type_III
824,Obesity_Type_II
825,Insufficient_Weight
826,Obesity_Type_II
827,Obesity_Type_III
828,Obesity_Type_III
829,Obesity_Type_II
830,Obesity_Type_III
831,Obesity_Type_II
832,Obesity_Type_II
833,Obesity_Type_III
834,Obesity_Type_III
835,Obesity_Type_II
836,Obesity_Type_III
837,Obesity_Type_III
838,Obesity_Type_III
839,Overweight_Level_I
840,Obesity_Type_III
841,Obesity_Type_II
842,Obesity_Type_III
843,Obesity_Type_III
844,Obesity_Type_II
845,Obesity_Type_I
846,Obesity_Type_III
847,Normal_Weight
848,Normal_Weight
849,Normal_Weight
850,Obesity_Type_III
851,Insufficient_Weight
852,Obesity_Type_III
853,Obesity_Type_II
854,Obesity_Type_III
855,Obesity_Type_I
856,Overweight_Level_I
857,Obesity_Type_II
858,Obesity_Type_II
859,Insufficient_Weight
860,Obesity_Type_II
861,Insufficient_Weight
862,Obesity_Type_II
863,Overweight_Level_I
864,Obesity_Type_III
865,Obesity_Type_II
866,Obesity_Type_II
867,Obesity_Type_I
868,Obesity_Type_I
869,Obesity_Type_II
870,Obesity_Type_II
871,Overweight_Level_I
872,Obesity_Type_II
873,Insufficient_Weight
874,Obesity_Type_II
875,Obesity_Type_II
876,Obesity_Type_II
877,Obesity_Type_II
878,Obesity_Type_II
879,Obesity_Type_II
880,Overweight_Level_I
881,Obesity_Type_III
882,Insufficient_Weight
883,Normal_Weight
884,Overweight_Level_I
885,Obesity_Type_III
886,Obesity_Type_II
887,Obesity_Type_III
888,Overweight_Level_I
889,Normal_Weight
890,Overweight_Level_I
891,Obesity_Type_II
892,Overweight_Level_I
893,Overweight_Level_I
894,Obesity_Type_II
895,Overweight_Level_I
896,Overweight_Level_I
897,Overweight_Level_I
898,Overweight_Level_I
899,Obesity_Type_II
900,Overweight_Level_I
901,Obesity_Type_II
902,Overweight_Level_I
903,Obesity_Type_III
904,Obesity_Type_II
905,Obesity_Type_II
906,Obesity_Type_II
907,Insufficient_Weight
908,Obesity_Type_II
909,Obesity_Type_II
910,Obesity_Type_II
911,Obesity_Type_II
912,Insufficient_Weight
913,Obesity_Type_III
914,Obesity_Type_II
915,Obesity_Type_II
916,Overweight_Level_I
917,Obesity_Type_II
918,Obesity_Type_II
919,Obesity_Type_II
920,Obesity_Type_II
921,Obesity_Type_II
922,Obesity_Type_II
923,Insufficient_Weight
924,Obesity_Type_II
925,Obesity_Type_II
926,Obesity_Type_II
927,Obesity_Type_III
928,Obesity_Type_II
929,Obesity_Type_I
930,Obesity_Type_II
931,Obesity_Type_II
932,Obesity_Type_III
933,Obesity_Type_II
934,Insufficient_Weight
935,Obesity_Type_I
936,Obesity_Type_I
937,Obesity_Type_I
938,Insufficient_Weight
939,Obesity_Type_III
940,Normal_Weight
941,Obesity_Type_III
942,Normal_Weight
943,Obesity_Type_III
944,Obesity_Type_III
945,Obesity_Type_III
946,Obesity_Type_III
947,Obesity_Type_II
948,Normal_Weight
949,Obesity_Type_III
950,Obesity_Type_II
951,Insufficient_Weight
952,Insufficient_Weight
953,Obesity_Type_III
954,Obesity_Type_III
955,Normal_Weight
956,Overweight_Level_I
957,Overweight_Level_I
958,Obesity_Type_I
959,Insufficient_Weight
960,Obesity_Type_III
961,Obesity_Type_II
962,Obesity_Type_II
963,Obesity_Type_III
964,Obesity_Type_II
965,Obesity_Type_III
966,Obesity_Type_III
967,Obesity_Type_II
968,Obesity_Type_III
969,Obesity_Type_II
970,Obesity_Type_III
971,Insufficient_Weight
972,Insufficient_Weight
973,Normal_Weight
974,Normal_Weight
975,Obesity_Type_II
976,Normal_Weight
977,Overweight_Level_I
978,Obesity_Type_II
979,Obesity_Type_III
980,Obesity_Type_III
981,Obesity_Type_II
982,Insufficient_Weight
983,Normal_Weight
984,Obesity_Type_III
985,Obesity_Type_II
986,Normal_Weight
987,Obesity_Type_I
988,Obesity_Type_III
989,Overweight_Level_I
990,Overweight_Level_I
991,Obesity_Type_II
992,Obesity_Type_II
993,Obesity_Type_II
994,Obesity_Type_III
995,Obesity_Type_III
996,Obesity_Type_III
997,Insufficient_Weight
998,Insufficient_Weight
999,Insufficient_Weight
1000,Obesity_Type_III
1001,Obesity_Type_III
1002,Obesity_Type_III
1003,Obesity_Type_III
1004,Overweight_Level_I
1005,Overweight_Level_I
1006,Obesity_Type_III
1007,Obesity_Type_II
1008,Obesity_Type_II
1009,Obesity_Type_II
1010,Overweight_Level_I
1011,Normal_Weight
1012,Insufficient_Weight
1013,Normal_Weight
1014,Obesity_Type_II
1015,Overweight_Level_I
1016,Insufficient_Weight
1017,Normal_Weight
1018,Obesity_Type_III
1019,Obesity_Type_II
1020,Obesity_Type_III
1021,Obesity_Type_II
1022,Obesity_Type_III
1023,Obesity_Type_II
1024,Obesity_Type_III
1025,Normal_Weight
1026,Obesity_Type_II
1027,Obesity_Type_III
1028,Obesity_Type_III
1029,Obesity_Type_II
1030,Obesity_Type_II
1031,Obesity_Type_II
1032,Obesity_Type_II
1033,Overweight_Level_I
1034,Obesity_Type_III
1035,Overweight_Level_I
1036,Overweight_Level_I
1037,Obesity_Type_I
1038,Obesity_Type_II
1039,Normal_Weight
1040,Insufficient_Weight
1041,Obesity_Type_II
1042,Obesity_Type_III
1043,Obesity_Type_II
1044,Obesity_Type_II
1045,Obesity_Type_II
1046,Obesity_Type_II
1047,Obesity_Type_II
1048,Obesity_Type_III
1049,Obesity_Type_III
1050,Overweight_Level_II
1051,Obesity_Type_III
1052,Overweight_Level_I
1053,Overweight_Level_I
1054,Overweight_Level_I
1055,Normal_Weight
1056,Obesity_Type_III
1057,Insufficient_Weight
1058,Obesity_Type_III
1059,Insufficient_Weight
1060,Obesity_Type_III
1061,Insufficient_Weight
1062,Overweight_Level_I
1063,Obesity_Type_III
1064,Overweight_Level_I
1065,Overweight_Level_I
1066,Obesity_Type_II
1067,Obesity_Type_I
1068,Normal_Weight
1069,Obesity_Type_III
1070,Overweight_Level_I
1071,Insufficient_Weight
1072,Obesity_Type_III
1073,Obesity_Type_III
1074,Obesity_Type_III
1075,Insufficient_Weight
1076,Obesity_Type_II
1077,Overweight_Level_I
1078,Obesity_Type_I
1079,Obesity_Type_III
1080,Normal_Weight
1081,Obesity_Type_II
1082,Insufficient_Weight
1083,Obesity_Type_II
1084,Obesity_Type_II
1085,Insufficient_Weight
1086,Insufficient_Weight
1087,Obesity_Type_I
1088,Insufficient_Weight
1089,Obesity_Type_II
1090,Obesity_Type_III
1091,Obesity_Type_I
1092,Obesity_Type_II
1093,Insufficient_Weight
1094,Obesity_Type_III
1095,Obesity_Type_I
1096,Overweight_Level_I
1097,Insufficient_Weight
1098,Obesity_Type_III
1099,Obesity_Type_III
1100,Obesity_Type_III
1101,Obesity_Type_III
1102,Obesity_Type_I
1103,Normal_Weight
1104,Obesity_Type_II
1105,Obesity_Type_II
1106,Obesity_Type_III
1107,Obesity_Type_III
1108,Insufficient_Weight
1109,Obesity_Type_II
1110,Obesity_Type_I
1111,Obesity_Type_II
1112,Overweight_Level_I
1113,Obesity_Type_II
1114,Obesity_Type_III
1115,Obesity_Type_II
1116,Insufficient_Weight
1117,Obesity_Type_II
1118,Overweight_Level_I
1119,Overweight_Level_I
1120,Overweight_Level_I
1121,Insufficient_Weight
1122,Overweight_Level_I
1123,Overweight_Level_I
1124,Overweight_Level_I
1125,Obesity_Type_III
1126,Obesity_Type_III
1127,Overweight_Level_I
1128,Overweight_Level_I
1129,Insufficient_Weight
1130,Obesity_Type_III
1131,Overweight_Level_I
1132,Obesity_Type_III
1133,Normal_Weight
1134,Insufficient_Weight
1135,Obesity_Type_III
1136,Obesity_Type_II
1137,Obesity_Type_II
1138,Obesity_Type_III
1139,Insufficient_Weight
1140,Obesity_Type_II
1141,Obesity_Type_III
1142,Obesity_Type_II
1143,Obesity_Type_III
1144,Insufficient_Weight
1145,Overweight_Level_I
1146,Overweight_Level_I
1147,Obesity_Type_III
1148,Obesity_Type_II
1149,Obesity_Type_II
1150,Obesity_Type_II
1151,Obesity_Type_III
1152,Obesity_Type_II
1153,Insufficient_Weight
1154,Obesity_Type_III
1155,Obesity_Type_III
1156,Obesity_Type_II
1157,Obesity_Type_III
1158,Obesity_Type_III
1159,Obesity_Type_II
1160,Insufficient_Weight
1161,Obesity_Type_III
1162,Obesity_Type_II
1163,Overweight_Level_I
1164,Overweight_Level_I
1165,Overweight_Level_I
